SMILES,Temperature,SMILES Solvent,Solubility
O=C1OC(=O)C2C3C=CC(O3)C12,308.15,CCO,0.001695
O=C1OC(=O)C2C3C=CC(O3)C12,303.15,CCO,0.001452
O=C1OC(=O)C2C3C=CC(O3)C12,293.15,COC(C)=O,0.035743
O=C1OC(=O)C2C3C=CC(O3)C12,298.15,COC(C)=O,0.041589
O=C1OC(=O)C2C3C=CC(O3)C12,313.15,CCOC(C)=O,0.041382
O=C1OC(=O)C2C3C=CC(O3)C12,308.15,CCOC(C)=O,0.036382
O=C1OC(=O)C2C3C=CC(O3)C12,293.15,CCOC(C)=O,0.022253
O=C1OC(=O)C2C3C=CC(O3)C12,298.15,CCOC(C)=O,0.027383
O=C1OC(=O)C2C3C=CC(O3)C12,303.15,COC(C)=O,0.048259
O=C1OC(=O)C2C3C=CC(O3)C12,313.15,CC(C)=O,0.092926
O=C1OC(=O)C2C3C=CC(O3)C12,308.15,CC(C)=O,0.081364
O=C1OC(=O)C2C3C=CC(O3)C12,303.15,CC(C)=O,0.070296
O=C1OC(=O)C2C3C=CC(O3)C12,298.15,CC(C)=O,0.061725
O=C1OC(=O)C2C3C=CC(O3)C12,293.15,CC(C)=O,0.055115
O=C1OC(=O)C2C3C=CC(O3)C12,303.15,CCOC(C)=O,0.030934
O=C1OC(=O)C2C3C=CC(O3)C12,308.15,COC(C)=O,0.058695
O=C1OC(=O)C2C3C=CC(O3)C12,313.15,CCO,0.002022
O=C1OC(=O)C2C3C=CC(O3)C12,298.15,CCO,0.001237
O=C1OC(=O)C2C3C=CC(O3)C12,293.15,C1COCCO1,0.027526
O=C1OC(=O)C2C3C=CC(O3)C12,298.15,C1COCCO1,0.034181
O=C1OC(=O)C2C3C=CC(O3)C12,303.15,C1COCCO1,0.042065
O=C1OC(=O)C2C3C=CC(O3)C12,313.15,COC(C)=O,0.067958
O=C1OC(=O)C2C3C=CC(O3)C12,308.15,C1COCCO1,0.05196
O=C1OC(=O)C2C3C=CC(O3)C12,313.15,C1COCCO1,0.068202
O=C1OC(=O)C2C3C=CC(O3)C12,293.15,CCO,0.001017
O=Cc1ccc(C(=O)O)cc1,293.15,O,3.615e-05
O=Cc1ccc(C(=O)O)cc1,293.15,CN1CCCC1=O,0.08967
O=Cc1ccc(C(=O)O)cc1,298.15,CN1CCCC1=O,0.1044
O=Cc1ccc(C(=O)O)cc1,303.15,CN1CCCC1=O,0.121
O=Cc1ccc(C(=O)O)cc1,308.15,CN1CCCC1=O,0.1397
O=Cc1ccc(C(=O)O)cc1,313.15,CN1CCCC1=O,0.1607
O=Cc1ccc(C(=O)O)cc1,298.15,O,4.645e-05
O=Cc1ccc(C(=O)O)cc1,313.15,O,9.572e-05
O=Cc1ccc(C(=O)O)cc1,308.15,O,7.67e-05
O=Cc1ccc(C(=O)O)cc1,303.15,O,5.906e-05
O=Cc1ccc(C(=O)O)cc1,313.15,CO,0.01633
O=Cc1ccc(C(=O)O)cc1,313.15,CC(C)O,0.01399
O=Cc1ccc(C(=O)O)cc1,308.15,CC(C)O,0.01207
O=Cc1ccc(C(=O)O)cc1,303.15,CC(C)O,0.01026
O=Cc1ccc(C(=O)O)cc1,298.15,CC(C)O,0.00867
O=Cc1ccc(C(=O)O)cc1,293.15,CC(C)O,0.007271
O=Cc1ccc(C(=O)O)cc1,313.15,CCO,0.02109
O=Cc1ccc(C(=O)O)cc1,308.15,CCO,0.01811
O=Cc1ccc(C(=O)O)cc1,298.15,CCO,0.01336
O=Cc1ccc(C(=O)O)cc1,293.15,CCO,0.01155
O=Cc1ccc(C(=O)O)cc1,298.15,CO,0.0115
O=Cc1ccc(C(=O)O)cc1,303.15,CCO,0.01553
